23,北京,9,115,万寿西宫,优,1001A,2014-12-19T13:00:00Z
23,北京,6,94,定陵,优,1002A,2014-12-19T13:00:00Z
22,北京,4,98,东四,优,1003A,2014-12-19T13:00:00Z
47,北京,14,107,天坛,优,1004A,2014-12-19T13:00:00Z
38,北京,11,123,农展馆,优,1005A,2014-12-19T13:00:00Z
0,北京,0,0,官园,1006A,2014-12-19T13:28:39Z
18,北京,12,87,海淀区万柳,优,1007A,2014-12-19T13:00:00Z
20,北京,14,96,顺义新城,优,1008A,2014-12-19T13:00:00Z
24,北京,6,104,怀柔镇,优,1009A,2014-12-19T13:00:00Z
44,北京,22,85,昌平镇,优,1010A,2014-12-19T13:00:00Z
0,北京,0,0,奥体中心,1011A,2014-12-19T13:28:39Z
20,北京,10,89,古城,优,1012A,2014-12-19T13:00:00Z
29,北京,10,99,,优,2014-12-19T13:00:00Z
72,天津,1.763,4.082,13,100,67,67,20,20,93,289,34,230,市监测中心,颗粒物(PM10),良,148,83,1013A,2014-12-19T13:00:00Z
70,天津,0.665,4.308,20,114,54,54,16,16,90,342,30,266,机车车辆厂,颗粒物(PM10),良,10,107,1014A,2014-12-19T13:00:00Z
39,天津,0.405,4.015,16,110,49,49,13,13,39,287,18,251,继电器厂,优,34,114,1015A,2014-12-19T13:00:00Z
39,天津,0.216,3.541,23,103,86,86,29,29,25,299,27,232,南京路,优,10,124,1016A,2014-12-19T13:00:00Z
56,天津,1.381,4.394,28,79,47,47,17,17,62,352,31,218,河东站,颗粒物(PM10),良,15,130,1017A,2014-12-19T13:00:00Z
55,天津,0,2.711,20,101,61,61,20,20,59,260,21,193,河西站,颗粒物(PM10),良,18,160,1018A,2014-12-19T13:00:00Z
45,天津,0.086,3.64,19,90,69,69,66,66,0,311,31,249,北辰科技园区,优,7,79,1019A,2014-12-19T13:00:00Z
105,天津,0.764,1.01,18,26,57,57,50,50,110,134,79,101,天山路,细颗粒物(PM2.5),轻度污染,13,17,1020A,2014-12-19T13:00:00Z
40,天津,0.481,3.671,32,120,48,48,15,15,40,277,17,213,东丽中学,优,112,162,1021A,2014-12-19T13:00:00Z
0,天津,0,0,0,0,0,0,0,0,0,0,0,0,梅江小区,0,0,1022A,2014-10-31T17:00:00Z
100,天津,1.412,2.571,34,99,57,57,18,18,149,205,64,150,泰丰工业园,颗粒物(PM10),良,15,86,1023A,2014-12-19T13:00:00Z
62,天津,0.459,1.859,28,82,53,53,15,15,74,236,34,154,永明路,颗粒物(PM10),良,22,77,1024A,2014-12-19T13:00:00Z
0,天津,0,0,0,0,0,0,0,0,0,0,0,0,空港物流加工区,0,0,1025A,2014-12-19T13:28:39Z
58,天津,1.138,2.79,8,79,65,65,21,21,65,209,41,157,中新生态城,颗粒物(PM10),细颗粒物(PM2.5),良,11,55,1026A,2014-12-19T13:00:00Z
56,天津,1.604,3.955,15,79,54,54,14,18,61,290,35,229,团泊洼,颗粒物(PM10),良,30,73,1027A,2014-12-19T13:00:00Z
131,石家庄,1.557,5.242,26,135,70,70,20,20,212,439,71,281,化工学校,颗粒物(PM10),轻度污染,25,205,1028A,2014-12-19T13:00:00Z
126,石家庄,0.611,5.032,22,99,41,41,9,9,201,431,70,291,职工医院,颗粒物(PM10),轻度污染,25,122,1029A,2014-12-19T13:00:00Z
137,石家庄,0.662,5.466,29,134,16,16,7,7,224,444,60,286,高新区,颗粒物(PM10),轻度污染,37,166,1030A,2014-12-19T13:00:00Z
106,石家庄,0.464,5.324,13,118,64,64,17,17,161,467,55,336,西北水源,颗粒物(PM10),轻度污染,18,158,1031A,2014-12-19T13:00:00Z
109,石家庄,0.477,4.271,21,84,36,36,11,11,168,431,13,282,西南高教,颗粒物(PM10),轻度污染,30,122,1032A,2014-12-19T13:00:00Z
112,石家庄,0.379,5.748,31,140,49,49,11,11,173,433,47,267,世纪公园,颗粒物(PM10),轻度污染,30,213,1033A,2014-12-19T13:00:00Z
116,石家庄,0.48,4.051,28,121,61,61,18,18,182,360,65,252,人民会堂,颗粒物(PM10),轻度污染,33,202,1034A,2014-12-19T13:00:00Z
185,石家庄,1.071,1.785,51,77,57,65,55,67,242,196,139,104,封龙山,细颗粒物(PM2.5),中度污染,93,194,1035A,2014-12-19T13:00:00Z
309,唐山,6.42,4.643,108,98,23,23,8,14,380,246,259,163,供销社,细颗粒物(PM2.5),严重污染,132,143,1036A,2014-12-19T13:00:00Z
362,唐山,6.141,5.667,111,90,19,19,5,11,363,257,312,192,雷达站,细颗粒物(PM2.5),严重污染,123,120,1037A,2014-12-19T13:00:00Z
282,唐山,6.192,4.039,83,75,22,22,13,16,345,255,232,157,物资局,细颗粒物(PM2.5),重度污染,119,127,1038A,2014-12-19T13:00:00Z
327,唐山,7.112,5.659,119,105,30,31,17,23,341,262,277,185,陶瓷公司,细颗粒物(PM2.5),严重污染,123,152,1039A,2014-12-19T13:00:00Z
287,唐山,6.363,5.267,113,98,25,25,10,15,359,262,237,159,十二中,细颗粒物(PM2.5),重度污染,125,161,1040A,2014-12-19T13:00:00Z
255,唐山,6.651,4.466,120,101,26,26,13,18,306,256,205,170,小山,细颗粒物(PM2.5),重度污染,128,148,1041A,2014-12-19T13:00:00Z
225,秦皇岛,6.057,3.441,94,86,10,19,3,16,197,159,175,106,北戴河环保局,细颗粒物(PM2.5),重度污染,102,149,1042A,2014-12-19T13:00:00Z
188,秦皇岛,4.73,6.316,88,72,10,10,4,9,0,159,141,136,第一关,细颗粒物(PM2.5),中度污染,208,154,1043A,2014-12-19T13:00:00Z
258,秦皇岛,6.74,4.07,152,105,0,5,0,2,0,0,208,129,监测站,细颗粒物(PM2.5),重度污染,235,109,1044A,2014-12-19T13:00:00Z
259,秦皇岛,4.522,2.758,80,67,4,27,2,20,0,0,209,131,市政府,细颗粒物(PM2.5),重度污染,81,70,1045A,2014-12-19T13:00:00Z
372,邯郸,5.449,4.161,202,139,22,49,16,34,469,305,322,208,环保局,细颗粒物(PM2.5),严重污染,263,186,1047A,2014-12-19T13:00:00Z
412,邯郸,5.23,3.743,78,53,7,36,3,21,487,327,367,236,东污水处理厂,细颗粒物(PM2.5),严重污染,312,204,1048A,2014-12-19T13:00:00Z
340,邯郸,5.995,4.695,139,99,7,34,1,20,437,329,290,204,矿院,细颗粒物(PM2.5),严重污染,292,188,1049A,2014-12-19T13:00:00Z
407,邯郸,5.6,4.303,117,82,8,34,4,21,418,294,360,229,丛台公园,细颗粒物(PM2.5),严重污染,316,237,1050A,2014-12-19T13:00:00Z
500,保定,5.963,7.218,132,124,19,19,10,13,679,478,361,279,游泳馆,颗粒物(PM10),严重污染,329,376,1051A,2014-12-19T13:00:00Z
268,保定,6.486,7.87,103,103,16,36,15,31,283,296,218,276,华电二区,细颗粒物(PM2.5),重度污染,260,218,1052A,2014-12-19T13:00:00Z
377,保定,10.871,2.053,117,131,15,15,12,13,481,486,266,283,接待中心,颗粒物(PM10),严重污染,123,106,1053A,2014-12-19T13:00:00Z
422,保定,4.712,7.181,183,183,6,6,3,5,522,481,293,329,地表水厂,颗粒物(PM10),严重污染,160,194,1054A,2014-12-19T13:00:00Z
441,保定,5.839,8.15,120,124,11,11,4,7,541,477,266,265,胶片厂,颗粒物(PM10),严重污染,97,93,1055A,2014-12-19T13:00:00Z
398,保定,6.474,7.358,177,150,0,39,0,39,449,345,348,285,监测站,细颗粒物(PM2.5),严重污染,280,202,1056A,2014-12-19T13:00:00Z
70,张家口,0.099,1.228,0,45,70,71,53,58,90,116,13,70,人民公园,颗粒物(PM10),良,29,121,1057A,2014-12-19T13:00:00Z
90,张家口,0.107,1.155,8,44,65,71,57,60,130,99,7,73,探机厂,颗粒物(PM10),良,18,88,1058A,2014-12-19T13:00:00Z
79,张家口,1.957,3.038,11,33,64,72,59,62,107,157,2,59,五金库,颗粒物(PM10),良,41,116,1059A,2014-12-19T13:00:00Z
51,张家口,0.378,1.302,13,67,57,60,52,53,52,152,16,71,世纪豪园,颗粒物(PM10),良,14,84,1060A,2014-12-19T13:00:00Z
42,张家口,0.942,1.968,1,41,68,68,53,53,42,142,5,20,北泵房,优,11,135,1061A,2014-12-19T13:00:00Z
74,承德,0.209,2.543,7,64,64,64,18,18,98,208,45,91,铁路,颗粒物(PM10),良,7,82,1062A,2014-12-19T13:00:00Z
64,承德,0.325,2.718,13,68,60,60,17,17,78,188,3,91,中国银行,颗粒物(PM10),良,33,75,1063A,2014-12-19T13:00:00Z
67,承德,0.229,2.924,5,66,70,70,19,19,83,187,11,107,开发区,颗粒物(PM10),良,8,71,1064A,2014-12-19T13:00:00Z
67,承德,0.345,2.702,7,60,77,77,34,34,84,181,11,97,文化中心,颗粒物(PM10),良,7,50,1065A,2014-12-19T13:00:00Z
23,承德,0.239,2.011,2,56,71,71,24,24,1,111,3,87,离宫,优,5,50,1066A,2014-12-19T13:00:00Z
72,廊坊,0.34,4.363,2,70,37,37,18,18,93,238,7,186,药材公司,颗粒物(PM10),良,10,76,1067A,2014-12-19T13:00:00Z
67,廊坊,0.302,3.61,0,47,49,49,18,18,84,240,6,193,开发区,颗粒物(PM10),良,13,44,1068A,2014-12-19T13:00:00Z
66,廊坊,0.376,4.265,5,70,40,40,19,19,82,285,10,129,环境监测监理中心,颗粒物(PM10),良,11,68,1069A,2014-12-19T13:00:00Z
137,沧州,2.08,2.008,51,74,46,46,13,13,210,187,104,88,沧县城建局,细颗粒物(PM2.5),轻度污染,42,120,1071A,2014-12-19T13:00:00Z
165,沧州,1.999,1.972,54,68,39,39,13,14,233,220,125,122,电视转播站,细颗粒物(PM2.5),中度污染,37,69,1072A,2014-12-19T13:00:00Z
127,沧州,1.55,1.767,71,92,57,57,22,22,204,202,87,123,市环保局,颗粒物(PM10),轻度污染,29,86,1073A,2014-12-19T13:00:00Z
475,衡水,5.137,2.62,118,70,15,50,8,32,575,314,353,183,电机北厂,颗粒物(PM10),严重污染,153,90,1074A,2014-12-19T13:00:00Z
471,衡水,5.054,2.791,144,94,20,52,11,33,571,332,362,197,市监测站,颗粒物(PM10),严重污染,127,69,1075A,2014-12-19T13:00:00Z
